actual,predicted
62,75.32884854521598
92,80.96905289976158
64,52.838621335287264
89,98.0245861125925
121,119.28367302010662
72,72.7209522555509
160,156.39533699472784
128,102.56962643973611
100,92.26357766538761
76,66.03311111650859
97,114.80484214957505
165,162.5889285471612
100,91.42505012125628
153,170.42763939585998
212,175.04480717460692
241,212.81778473238055
93,92.38210229237673
104,96.52015554135272
62,63.5143292961729
71,68.14464006967269
139,129.5608941527738
169,135.85309883567598
73,72.66147743360425
38,29.113518531556934
35,43.29736949397706
12,13.396335795071522
113,149.77525467417274
148,122.41867873397125
111,94.28939964178582
30,27.72316217747076
54,60.27268692177003
92,89.7358874599623
94,100.38801291777756
131,93.23094057323117
81,75.02950333882283
107,91.81423770349464
18,16.05419456927468
115,135.1833516295277
125,145.5687956859953
101,117.83159690129405
149,162.4502241904591
86,79.56103090316023
134,118.19710381413998
94,111.30770254279174
202,186.8060340431041
177,169.01528929566456
124,127.7222780412758
70,74.85804690719785
114,140.82902155509254
117,101.07660249781651
28,31.193121838283478
129,110.24274473837684
214,192.2561564155567
161,147.12123941774263
106,109.64761764129358
143,151.4079025945831
83,79.45980905743265
37,37.58154639425846
161,177.00744221304518
120,97.77668746666592
24,28.978183347498305
118,133.53513733088147
56,46.92713935929142
139,101.83217461501252
115,127.81892504412112
167,133.4625362154763
142,118.81821962985816
188,174.3684547672053
163,151.801785663776
33,26.33368496102685
112,117.05125617475174
73,88.34519527190432
125,126.55347519877778
82,91.01269634611323
74,62.03866418198836
161,172.28314207498926
74,93.36567133878044
110,117.22199402016011
93,96.28176263472352
63,68.64568750950014
25,21.744879929591537
20,26.596814764035393
186,157.56275532767415
151,159.32902033157677
54,42.79014256582052
42,38.77268439444767
87,111.05012549398016
155,137.897227234161
132,146.16607879829635
154,174.50640286047357
60,75.6842809896022
46,55.78156552032289
35,34.44316430860128
108,104.6330904647236
31,41.97976547602835
99,79.99058992825536
147,160.4314054521046
73,91.93015754634162
36,30.97375754628392
49,45.215423707263334
96,137.31322107074925
104,84.872305087283
182,144.35374968486894
58,62.86061143894881
91,91.66097209692745
231,175.81218498467493
82,71.76461297563613
68,62.93224380014698
82,86.69305302243085
42,54.14949840368543
108,124.33671967278343
129,111.67507406625599
101,74.20041664346118
97,120.52427817742017
29,24.1345298987451
145,155.9351693181187
132,146.7458101004132
59,81.89400832509187
249,220.28746675282974
76,81.8816301302022
60,62.29782167323586
65,63.03356843716776
169,115.46134574181262
120,115.4073086532284
69,77.01756425454393
150,134.17822216437511
186,136.12794267007695
79,102.33450384337122
93,79.3881223483753
117,108.28174806032405
90,105.8199107810359
98,111.42827305301364
89,89.77763332307067
105,139.83426712336427
109,103.05741209060538
109,81.55915037515356
63,84.00537736224052
87,74.47183226215792
16,14.06417922087048
133,120.78117647512177
153,139.6067746569042
148,158.93952906361676
69,89.10566014252794
106,84.19981428981627
88,112.11229674097562
42,56.910336309054976
157,150.47062254294556
67,73.13489582396474
84,80.6872903649282
102,84.47589580995405
76,70.11878542955802
71,76.22633301319064
116,107.06294177970116
49,49.69053183156488
69,54.76478620024896
91,99.23087059008093
94,72.72676119470611
68,75.92741207472764
113,99.3015443591508
101,119.87058197932507
45,54.513920723980476
124,136.86440095480054
128,94.55509232347588
102,106.75239627258152
79,88.57349393273296
91,78.0974983269045
29,39.61464602670958
118,111.40110500244185
113,114.75522852252308
128,98.72591707869182
36,34.23468690104752
107,102.80976671458765
88,86.85376510858723
217,183.45872197582634
88,87.7824829112892
27,37.419716542990315
147,159.2719114664664
98,115.08751101149363
29,24.334055479137323
65,60.316994025771926
113,98.46255521043035
95,105.24984659249385
166,184.5716679807054
91,96.72470444162447
81,72.09999320051004
16,21.12134684263283
23,32.87972967308654
186,151.70973615237156
86,86.09734997333146
94,79.8091899533026
134,111.26357088651086
53,48.67672012911567
58,56.57597712659806
134,149.2277916399062
123,117.14340392447528
204,139.92071756916047
97,67.6710963426362
124,127.71299960424786
95,94.07370016833083
107,98.9552791994822
80,72.97707844589138
226,205.36251675620943
147,130.35511761259215
166,177.78620292899433
161,166.49605155710248
169,160.92952770566103
43,48.346765512649405
141,133.1574127060462
47,54.99871636712094
57,45.31334080736083
115,143.9506271531174
35,49.074135467262565
115,102.10444197146344
107,115.25778161411303
74,72.47923492425095
117,110.51075152605732
96,74.65710518412612
192,185.68665989678496
22,23.622150080765962
80,110.64889859121112
38,52.74992414504901
84,87.04892829808472
99,103.29495889480678
87,111.95452781646807
123,104.32136889367315
175,145.69876704785798
44,50.43330258961255
84,86.60016411499855
139,125.381496744545
98,115.14488883252197
102,115.20035297649343
88,74.4252811524913
68,65.78806518879887
97,110.17807502263823
98,96.5405233530333
91,107.39403889000634
62,58.53497705593284
44,55.65366891292752
67,75.55507775325586
146,124.41120696631612
108,110.82705186070304
109,101.38187342893298
102,112.30319291771124
109,101.14848182543307
151,135.66131440452628
60,55.19323996567148
192,170.61167726752072
104,92.3542599854507
148,154.1498003189499
133,138.67491483100298
152,136.29544282293634
120,134.4046493336997
23,26.919594082750542
70,86.65601173545251
187,172.37257576313235
76,74.06402614526273
75,80.37113599805791
68,71.76296114153551
137,159.65226807856268
132,107.96842235128179
31,35.704838826045886
117,147.18000504180577
80,72.66156002933172
43,44.72321469251721
77,111.2128905568541
112,103.5027791238244
106,98.9802653636763
79,90.94820064764093
175,157.6280000789073
166,178.42528942606296
173,146.290631522325
59,47.05731327511625
81,112.54456528615901
140,123.98381890989485
19,20.47516812988861
66,93.4390696607017
109,130.98454662744888
34,39.35637501353224
108,100.16629145234081
163,145.8470219197049
157,169.34892008257924
112,92.45045127662499
33,102.96515338385677
53,39.12281060318288
213,155.3211308358717
190,150.72595975052656
143,114.28098127982341
33,29.51159025343502
163,183.43377451249108
54,62.95569360113237
197,172.211289077994
87,112.53031279533546
86,85.44328769516842
106,116.27268473869826
113,114.26628276943907
104,111.00590640388229
78,92.9563151379672
104,114.3322602414062
121,126.8312025738825
112,108.66515446442052
203,182.67732835495454
96,95.98747281958882
163,94.51393834490229
75,78.44299535559277
30,27.78779196355536
180,162.21855119231412
93,80.34215526959606
44,48.98589159844694
161,155.48347744864054
58,63.8838616318121
130,138.41413816678048
102,83.6236583153716
16,17.49843716294206
136,158.43556428422377
123,123.07598586025982
88,88.34869873645742
74,77.01830270735135
25,20.167505205260515
164,186.31903391485176
98,87.13332590231121
129,144.29762665059664
157,155.36642790209038
44,46.91802954207153
106,126.30601352210216
24,24.13149018916238
89,64.13746496249617
114,107.84201281393617
122,117.48776592576522
145,177.03453004215885
118,101.82585253842836
104,104.07470493227423
76,89.52441031499683
114,121.05310723078694
122,92.62302836348162
56,60.520787753088264
45,33.528225030211054
67,54.07440693166384
193,149.59515999406344
130,123.82424715108351
92,109.51260352110148
158,172.681195345219
71,66.44570838975933
124,131.77472893362727
123,122.70172424419455
61,74.37691943600412
104,122.50785035949822
87,94.51646571470421
73,73.88094971577823
47,48.52710354787221
102,82.97516347809209
131,111.00539536033656
10,8.571671411441752
132,140.05270355535455
89,100.17644056025648
104,104.89668156177908
78,98.00430025960618
176,127.68461364766621
59,75.61558805763579
67,56.354894472895566
53,64.46185962785364
96,92.72597699720117
140,140.78482028589863
105,100.68271201152423
233,181.82044859982068
102,105.66957902092742
129,103.86822931442735
79,99.84986813305878
113,131.8941469193785
120,140.42435738753488
182,170.96490160035367
133,124.49449990009725
153,146.11845408851562
128,137.8799746493462
167,135.47909093700756
98,103.13700502334066
68,60.8962487163397
80,97.07997841541346
129,111.97919187918328
147,147.61490433440383
171,165.2066076764347
101,146.57684371985022
52,63.12209726549132
139,142.5096278674918
100,107.07662205464666
38,54.163902486354985
100,110.40675043399513
76,68.28019676055229
169,131.92250167763083
48,40.66547050186545
97,124.29963622757536
140,136.05288478913965
120,101.66361744168033
163,182.06424894282515
140,111.88811188696792
66,87.28687600218656
57,45.35842336117216
145,154.12369160999063
170,155.74555715923313
195,172.25371473035955
114,100.53790228049046
118,92.71735351837498
95,111.30059803849996
133,118.38777401430966
134,116.72080437873015
53,70.29058930200853
42,38.4787507394651
84,83.32215545701564
169,165.79100187354538
103,99.21001517600882
88,75.4035921645892
138,156.43828654536364
44,54.05023866498965
145,110.9576817865329
174,155.22129298741828
151,156.68341622543653
71,61.857260059021115
82,92.75288104162748
143,155.9369034627429
266,197.55128780048727
94,98.43039297038132
66,83.29436945229341
91,98.62820093173525
43,36.490650144242466
151,143.04880801878116
177,183.65184513421352
156,153.79056546298875
87,73.55815677876323
121,140.37091822679807
92,98.95084538156412
78,80.35807042879169
62,70.19077187999308
149,145.22871080510686
65,80.87881073054432
109,111.43490442692284
140,142.2774072393012
90,90.31008373313207
120,127.4180419801069
70,63.00844468634809
105,124.72231448812049
9,11.610401434999353
65,71.03184790979752
13,13.538621832498347
108,103.63090549942861
119,123.20610998747348
34,26.332658410977906
157,143.10186505569467
21,27.091260580280633
41,38.27729401385894
107,116.4527743680402
209,186.70858670702557
130,125.93948554007798
58,65.22768630967914
84,67.95275473550683
81,98.35324597905539
42,50.22232233421804
110,92.01041250466848
77,73.96918442147589
161,181.4302335887013
175,205.77790859072914
59,71.45352816957563
119,112.25650348157451
113,112.99271523224446
162,154.00417034270228
54,65.15732581577777
158,176.8098334217265
100,88.06517215989405
51,65.37915497711364
146,130.93403524043353
26,28.696123203336125
83,98.12618082767897
169,180.93857060981682
95,106.12278955566948
200,186.84909006078215
22,21.415442559279217
120,130.40283614794393
57,84.04680535405551
37,54.064973538370786
148,169.30839193054425
78,96.49106532395164
120,102.7257700744007
180,188.0239817260339
83,75.0370655020251
81,78.26731219022071
133,124.28736130303658
19,24.016196375825444
85,75.7194250494725
81,91.078590737192
24,26.90857744721334
147,160.66337630283255
202,158.8526621191799
57,63.552951714705614
242,225.33591167078328
60,75.36157429509639
133,139.97932952182623
68,71.33146926310671
206,202.8959673035248
187,155.95046517136427
173,129.4338525792076
111,104.29734712907162
90,76.66927618989159
112,121.30170020143031
67,54.727040925798185
84,103.18549689320446
59,83.5307087773041
171,127.49904492266764
54,49.62269640320723
154,147.881856264303
76,83.11854943128435
131,145.20719505576852
133,121.64412875439174
102,115.87633263980045
116,101.15593810408947
97,88.25064564913615
81,76.55696800212009
64,89.86615678650055
65,72.4456190552304
56,70.79807926003319
134,140.90677296390274
78,90.43741094998663
40,38.44007631764252
129,135.0112710393332
88,69.56328858726998
211,157.12211914651525
207,175.90709246719598
97,85.63003048486274
96,100.10230190422374
128,153.0740371895679
208,153.10193217789504
21,20.44118259880314
101,97.32237827648187
117,142.94924862880777
74,72.47391169193995
186,203.1601018531158
134,150.578227759398
168,133.4338621420034
111,99.79769621772864
83,82.02066095465743
172,154.3761612318095
133,128.37089708483262
145,135.08536265508417
109,103.5821161369642
137,122.67051909347829
52,66.22637733940003
116,99.13634217640505
30,41.985515412958456
154,116.49933505925239
31,26.718565706892562
38,51.64898080803059
29,44.15613366520224
180,163.18043222032355
155,171.14486602338317
188,199.44277553162019
157,143.1896158538082
65,72.43515451753998
147,125.49083209222343
163,145.521541866639
62,78.58784267444399
99,83.90424691938902
122,126.09816015623431
107,135.13259479736308
142,151.93850477442217
146,172.58191987492393
54,43.32665957344786
117,98.04687611485222
92,109.49975246743514
71,63.95181019826833
102,104.3100304504204
88,84.42267060064437
48,43.02672856087183
111,93.09371143290282
163,164.46513711191437
85,97.91052356981528
30,28.147200746264232
103,79.1329520048587
192,183.99696962628283
39,45.289612971662066
26,31.591207140767942
63,83.67890422918096
150,130.86035396135728
107,101.2041121625255
86,75.66151607044706
64,50.48315658078488
123,99.63635240791727
94,103.92026701600669
143,119.92149474918246
91,83.14449054662373
67,95.9310732561395
86,83.96637002878035
136,137.71189359994116
99,110.70163669336638
67,83.35827283387665
58,69.1139999652192
122,140.67051686163214
98,78.5795154792361
62,74.79366448615619
82,65.77540378796938
88,92.46415741126481
66,68.86841167572587
119,95.76383394406838
75,87.61443308146563
51,53.45733655190791
78,76.46257827164044
169,198.5807563284604
126,104.21240890378118
86,85.14985048548164
66,79.01363372200365
57,80.0755837868243
125,101.19948790618713
4,4.414131573686502
98,87.7286002338963
98,120.75862598592687
87,90.08244669819044
113,101.14989670277275
94,114.05920560619857
108,105.18120496032375
108,89.13535269158776
87,101.69319035446175
119,129.6483855537296
185,142.65010364773588
171,142.17836202877368
131,112.06344966938845
92,106.50624436240074
52,89.6140487064566
100,109.45260477144153
135,117.18899458746934
65,85.37209367149795
31,36.650015290458796
126,143.21106242895942
25,31.092470808321547
91,85.74353208544545
108,103.49277508270524
227,185.67708326819778
147,112.18205540554078
73,88.04093179252635
77,86.68690433258509
113,124.67715860645507
122,119.54497906381508
120,131.9494266280817
52,53.39623223336578
68,91.87006833486984
104,121.3458021173935
138,126.13218548816486
224,177.74357866903233
28,36.966989388664146
97,99.55648361062487
231,204.57485086169748
106,173.20074815117303
139,104.66381572243286
270,201.27121568220588
75,61.965554959037654
8,6.311839521105559
89,98.21950163588399
187,172.42498682359394
114,103.18455178578495
90,115.47458835688285
110,141.3415906015797
